----------------------------------------------------------------------
|	Raceway SSF 2.0b01 (2 July 2003)
|	(c)2000,2001,2002,2003 Renesys Corporation
|	
|	   Licensed to: "Renesys Support" (support@renesys.com)
|	   Organization: Renesys
|	   Terms: Free Educational/US Government End User License
|	    (http://www.renesys.com/raceway_free_license.html)
|	
----------------------------------------------------------------------

CIDR           IP Block            b16           NHI                 
850.002635676 app@2:101   +++ rcvd msg from 1:101
850.002635676 app@0:101   +++ rcvd msg from 24:101
850.002635676 app@11:101  +++ rcvd msg from 2:101
850.002635676 app@1:101   +++ rcvd msg from 2:101
850.002635676 app@5:101   +++ rcvd msg from 10:101
850.002644128 app@18:101  +++ rcvd msg from 7:101
850.002644128 app@17:101  +++ rcvd msg from 20:101
850.002644128 app@24:101  +++ rcvd msg from 4:101
850.002644128 app@16:101  +++ rcvd msg from 1:101
850.002644128 app@19:101  +++ rcvd msg from 16:101
850.002644128 app@7:101   +++ rcvd msg from 23:101
850.002644128 app@9:101   +++ rcvd msg from 13:101
850.002644128 app@12:101  +++ rcvd msg from 14:101
850.002644128 app@10:101  +++ rcvd msg from 6:101
850.002644128 app@20:101  +++ rcvd msg from 17:101
850.002644128 app@13:101  +++ rcvd msg from 19:101
850.002644128 app@6:101   +++ rcvd msg from 7:101
850.002650934 app@8:101   +++ rcvd msg from 0:101
850.002650934 app@2:101   +++ rcvd msg from 11:101
850.002650934 app@11:101  +++ rcvd msg from 5:101
850.002650934 app@0:101   +++ rcvd msg from 13:101
850.002650934 app@1:101   +++ rcvd msg from 3:101
850.002650934 app@5:101   +++ rcvd msg from 21:101
850.002659386 app@17:101  +++ rcvd msg from 22:101
850.002659386 app@18:101  +++ rcvd msg from 6:101
850.002659386 app@13:101  +++ rcvd msg from 10:101
850.002659386 app@24:101  +++ rcvd msg from 7:101
850.002659386 app@16:101  +++ rcvd msg from 14:101
850.002659386 app@19:101  +++ rcvd msg from 1:101
850.002659386 app@7:101   +++ rcvd msg from 10:101
850.002659386 app@10:101  +++ rcvd msg from 19:101
850.002659386 app@9:101   +++ rcvd msg from 8:101
850.002659386 app@20:101  +++ rcvd msg from 18:101
850.002659386 app@6:101   +++ rcvd msg from 15:101
850.002666192 app@12:101  +++ rcvd msg from 9:101
850.002666192 app@15:101  +++ rcvd msg from 24:101
850.002666192 app@23:101  +++ rcvd msg from 13:101
850.002666192 app@8:101   +++ rcvd msg from 15:101
850.002666192 app@0:101   +++ rcvd msg from 7:101
850.002666192 app@2:101   +++ rcvd msg from 19:101
850.002666192 app@5:101   +++ rcvd msg from 4:101
850.002666192 app@1:101   +++ rcvd msg from 4:101
850.002674644 app@14:101  +++ rcvd msg from 12:101
850.002674644 app@17:101  +++ rcvd msg from 14:101
850.002674644 app@18:101  +++ rcvd msg from 16:101
850.002674644 app@24:101  +++ rcvd msg from 18:101
850.002674644 app@16:101  +++ rcvd msg from 17:101
850.002674644 app@19:101  +++ rcvd msg from 3:101
850.002674644 app@13:101  +++ rcvd msg from 5:101
850.002674644 app@7:101   +++ rcvd msg from 24:101
850.002674644 app@20:101  +++ rcvd msg from 24:101
850.002674644 app@9:101   +++ rcvd msg from 19:101
850.002674644 app@10:101  +++ rcvd msg from 13:101
850.002674644 app@6:101   +++ rcvd msg from 19:101
850.00268145 app@3:101   +++ rcvd msg from 1:101
850.00268145 app@12:101  +++ rcvd msg from 19:101
850.00268145 app@15:101  +++ rcvd msg from 17:101
850.00268145 app@23:101  +++ rcvd msg from 20:101
850.00268145 app@2:101   +++ rcvd msg from 0:101
850.00268145 app@0:101   +++ rcvd msg from 9:101
850.00268145 app@5:101   +++ rcvd msg from 8:101
850.00268145 app@1:101   +++ rcvd msg from 7:101
850.002689902 app@8:101   +++ rcvd msg from 3:101
850.002689902 app@14:101  +++ rcvd msg from 6:101
850.002689902 app@24:101  +++ rcvd msg from 20:101
850.002689902 app@17:101  +++ rcvd msg from 15:101
850.002689902 app@16:101  +++ rcvd msg from 18:101
850.002689902 app@18:101  +++ rcvd msg from 10:101
850.002689902 app@13:101  +++ rcvd msg from 6:101
850.002689902 app@7:101   +++ rcvd msg from 3:101
850.002689902 app@20:101  +++ rcvd msg from 15:101
850.002689902 app@10:101  +++ rcvd msg from 11:101
850.002689902 app@9:101   +++ rcvd msg from 11:101
850.002689902 app@6:101   +++ rcvd msg from 23:101
850.002696708 app@23:101  +++ rcvd msg from 22:101
850.002696708 app@22:101  +++ rcvd msg from 9:101
850.002696708 app@12:101  +++ rcvd msg from 23:101
850.002696708 app@3:101   +++ rcvd msg from 2:101
850.002696708 app@15:101  +++ rcvd msg from 3:101
850.002696708 app@2:101   +++ rcvd msg from 13:101
850.002696708 app@0:101   +++ rcvd msg from 3:101
850.002696708 app@5:101   +++ rcvd msg from 12:101
850.002696708 app@1:101   +++ rcvd msg from 5:101
850.00270516 app@4:101   +++ rcvd msg from 18:101
850.00270516 app@14:101  +++ rcvd msg from 2:101
850.00270516 app@24:101  +++ rcvd msg from 6:101
850.00270516 app@16:101  +++ rcvd msg from 0:101
850.00270516 app@17:101  +++ rcvd msg from 18:101
850.00270516 app@18:101  +++ rcvd msg from 14:101
850.00270516 app@7:101   +++ rcvd msg from 18:101
850.00270516 app@13:101  +++ rcvd msg from 9:101
850.00270516 app@10:101  +++ rcvd msg from 22:101
850.00270516 app@20:101  +++ rcvd msg from 19:101
850.00270516 app@9:101   +++ rcvd msg from 12:101
850.00270516 app@6:101   +++ rcvd msg from 13:101
850.002711966 app@22:101  +++ rcvd msg from 23:101
850.002711966 app@12:101  +++ rcvd msg from 15:101
850.002711966 app@5:101   +++ rcvd msg from 15:101
850.002711966 app@15:101  +++ rcvd msg from 1:101
850.002711966 app@3:101   +++ rcvd msg from 6:101
850.002711966 app@2:101   +++ rcvd msg from 3:101
850.002711966 app@0:101   +++ rcvd msg from 19:101
850.002711966 app@1:101   +++ rcvd msg from 9:101
850.002713612 app@19:101  +++ rcvd msg from 6:101
850.002720418 app@11:101  +++ rcvd msg from 6:101
850.002720418 app@4:101   +++ rcvd msg from 14:101
850.002720418 app@16:101  +++ rcvd msg from 13:101
850.002720418 app@24:101  +++ rcvd msg from 8:101
850.002720418 app@17:101  +++ rcvd msg from 11:101
850.002720418 app@14:101  +++ rcvd msg from 16:101
850.002720418 app@7:101   +++ rcvd msg from 6:101
850.002720418 app@18:101  +++ rcvd msg from 24:101
850.002720418 app@13:101  +++ rcvd msg from 16:101
850.002720418 app@10:101  +++ rcvd msg from 17:101
850.002720418 app@20:101  +++ rcvd msg from 9:101
850.002720418 app@9:101   +++ rcvd msg from 20:101
850.002720418 app@6:101   +++ rcvd msg from 10:101
850.002727224 app@12:101  +++ rcvd msg from 3:101
850.002727224 app@15:101  +++ rcvd msg from 0:101
850.002727224 app@1:101   +++ rcvd msg from 19:101
850.002727224 app@5:101   +++ rcvd msg from 13:101
850.002727224 app@3:101   +++ rcvd msg from 8:101
850.002727224 app@0:101   +++ rcvd msg from 6:101
850.00272887 app@19:101  +++ rcvd msg from 24:101
850.002735676 app@21:101  +++ rcvd msg from 10:101
850.002735676 app@11:101  +++ rcvd msg from 13:101
850.002735676 app@4:101   +++ rcvd msg from 12:101
850.002735676 app@17:101  +++ rcvd msg from 1:101
850.002735676 app@14:101  +++ rcvd msg from 4:101
850.002735676 app@16:101  +++ rcvd msg from 7:101
850.002735676 app@24:101  +++ rcvd msg from 12:101
850.002735676 app@18:101  +++ rcvd msg from 20:101
850.002735676 app@7:101   +++ rcvd msg from 20:101
850.002735676 app@13:101  +++ rcvd msg from 18:101
850.002735676 app@10:101  +++ rcvd msg from 16:101
850.002735676 app@20:101  +++ rcvd msg from 10:101
850.002735676 app@9:101   +++ rcvd msg from 15:101
850.002735676 app@6:101   +++ rcvd msg from 21:101
850.002742482 app@12:101  +++ rcvd msg from 6:101
850.002742482 app@5:101   +++ rcvd msg from 22:101
850.002742482 app@1:101   +++ rcvd msg from 14:101
850.002742482 app@3:101   +++ rcvd msg from 20:101
850.002742482 app@0:101   +++ rcvd msg from 15:101
850.002744128 app@19:101  +++ rcvd msg from 20:101
850.002750934 app@2:101   +++ rcvd msg from 18:101
850.002750934 app@21:101  +++ rcvd msg from 9:101
850.002750934 app@11:101  +++ rcvd msg from 14:101
850.002750934 app@17:101  +++ rcvd msg from 0:101
850.002750934 app@4:101   +++ rcvd msg from 10:101
850.002750934 app@16:101  +++ rcvd msg from 24:101
850.002750934 app@24:101  +++ rcvd msg from 21:101
850.002750934 app@14:101  +++ rcvd msg from 18:101
850.002750934 app@7:101   +++ rcvd msg from 22:101
850.002750934 app@18:101  +++ rcvd msg from 9:101
850.002750934 app@13:101  +++ rcvd msg from 14:101
850.002750934 app@10:101  +++ rcvd msg from 20:101
850.002750934 app@20:101  +++ rcvd msg from 21:101
850.002750934 app@9:101   +++ rcvd msg from 14:101
850.002750934 app@6:101   +++ rcvd msg from 12:101
850.00275774 app@12:101  +++ rcvd msg from 24:101
850.00275774 app@1:101   +++ rcvd msg from 8:101
850.00275774 app@0:101   +++ rcvd msg from 16:101
850.002759386 app@19:101  +++ rcvd msg from 10:101
850.002766192 app@8:101   +++ rcvd msg from 10:101
850.002766192 app@21:101  +++ rcvd msg from 8:101
850.002766192 app@2:101   +++ rcvd msg from 16:101
850.002766192 app@11:101  +++ rcvd msg from 3:101
850.002766192 app@17:101  +++ rcvd msg from 10:101
850.002766192 app@16:101  +++ rcvd msg from 3:101
850.002766192 app@14:101  +++ rcvd msg from 8:101
850.002766192 app@4:101   +++ rcvd msg from 24:101
850.002766192 app@24:101  +++ rcvd msg from 19:101
850.002766192 app@18:101  +++ rcvd msg from 17:101
850.002766192 app@7:101   +++ rcvd msg from 15:101
850.002766192 app@13:101  +++ rcvd msg from 24:101
850.002766192 app@20:101  +++ rcvd msg from 7:101
850.002766192 app@9:101   +++ rcvd msg from 16:101
850.002766192 app@6:101   +++ rcvd msg from 24:101
850.002772998 app@12:101  +++ rcvd msg from 20:101
850.002772998 app@1:101   +++ rcvd msg from 16:101
850.002772998 app@0:101   +++ rcvd msg from 20:101
850.002774644 app@15:101  +++ rcvd msg from 6:101
850.002774644 app@10:101  +++ rcvd msg from 23:101
850.002774644 app@19:101  +++ rcvd msg from 7:101
850.00278145 app@23:101  +++ rcvd msg from 7:101
850.00278145 app@21:101  +++ rcvd msg from 5:101
850.00278145 app@8:101   +++ rcvd msg from 4:101
850.00278145 app@17:101  +++ rcvd msg from 24:101
850.00278145 app@11:101  +++ rcvd msg from 18:101
850.00278145 app@16:101  +++ rcvd msg from 9:101
850.00278145 app@2:101   +++ rcvd msg from 6:101
850.00278145 app@4:101   +++ rcvd msg from 13:101
850.00278145 app@24:101  +++ rcvd msg from 11:101
850.00278145 app@14:101  +++ rcvd msg from 1:101
850.00278145 app@7:101   +++ rcvd msg from 19:101
850.00278145 app@18:101  +++ rcvd msg from 2:101
850.00278145 app@13:101  +++ rcvd msg from 8:101
850.00278145 app@20:101  +++ rcvd msg from 4:101
850.002788256 app@12:101  +++ rcvd msg from 11:101
850.002788256 app@0:101   +++ rcvd msg from 18:101
850.002788256 app@1:101   +++ rcvd msg from 12:101
850.002789902 app@15:101  +++ rcvd msg from 5:101
850.002789902 app@19:101  +++ rcvd msg from 14:101
850.002796708 app@3:101   +++ rcvd msg from 11:101
850.002796708 app@23:101  +++ rcvd msg from 9:101
850.002796708 app@13:101  +++ rcvd msg from 15:101
850.002796708 app@11:101  +++ rcvd msg from 1:101
850.002796708 app@16:101  +++ rcvd msg from 23:101
850.002796708 app@8:101   +++ rcvd msg from 1:101
850.002796708 app@17:101  +++ rcvd msg from 8:101
850.002796708 app@2:101   +++ rcvd msg from 4:101
850.002796708 app@24:101  +++ rcvd msg from 13:101
850.002796708 app@14:101  +++ rcvd msg from 10:101
850.002796708 app@4:101   +++ rcvd msg from 3:101
850.002796708 app@20:101  +++ rcvd msg from 12:101
850.002796708 app@18:101  +++ rcvd msg from 11:101
850.002796708 app@7:101   +++ rcvd msg from 8:101
850.002803514 app@12:101  +++ rcvd msg from 16:101
850.002803514 app@0:101   +++ rcvd msg from 17:101
850.002803514 app@1:101   +++ rcvd msg from 20:101
850.00280516 app@15:101  +++ rcvd msg from 20:101
850.00280516 app@19:101  +++ rcvd msg from 8:101
850.002811966 app@22:101  +++ rcvd msg from 13:101
850.002811966 app@23:101  +++ rcvd msg from 3:101
850.002811966 app@3:101   +++ rcvd msg from 9:101
850.002811966 app@11:101  +++ rcvd msg from 17:101
850.002811966 app@8:101   +++ rcvd msg from 21:101
850.002811966 app@16:101  +++ rcvd msg from 21:101
850.002811966 app@13:101  +++ rcvd msg from 17:101
850.002811966 app@17:101  +++ rcvd msg from 23:101
850.002811966 app@24:101  +++ rcvd msg from 17:101
850.002811966 app@2:101   +++ rcvd msg from 7:101
850.002811966 app@7:101   +++ rcvd msg from 14:101
850.002811966 app@14:101  +++ rcvd msg from 20:101
850.002811966 app@4:101   +++ rcvd msg from 2:101
850.002811966 app@18:101  +++ rcvd msg from 3:101
850.002818772 app@12:101  +++ rcvd msg from 22:101
850.002818772 app@0:101   +++ rcvd msg from 11:101
850.002818772 app@1:101   +++ rcvd msg from 13:101
850.002820418 app@15:101  +++ rcvd msg from 9:101
850.002820418 app@19:101  +++ rcvd msg from 17:101
850.002827224 app@23:101  +++ rcvd msg from 5:101
850.002827224 app@22:101  +++ rcvd msg from 1:101
850.002827224 app@11:101  +++ rcvd msg from 20:101
850.002827224 app@16:101  +++ rcvd msg from 10:101
850.002827224 app@3:101   +++ rcvd msg from 4:101
850.002827224 app@17:101  +++ rcvd msg from 7:101
850.002827224 app@8:101   +++ rcvd msg from 14:101
850.002827224 app@24:101  +++ rcvd msg from 14:101
850.002827224 app@2:101   +++ rcvd msg from 24:101
850.002827224 app@7:101   +++ rcvd msg from 17:101
850.002827224 app@14:101  +++ rcvd msg from 17:101
850.002827224 app@4:101   +++ rcvd msg from 9:101
850.002827224 app@18:101  +++ rcvd msg from 4:101
850.00283403 app@0:101   +++ rcvd msg from 22:101
850.00283403 app@12:101  +++ rcvd msg from 17:101
850.00283403 app@1:101   +++ rcvd msg from 6:101
850.002835676 app@15:101  +++ rcvd msg from 7:101
850.002835676 app@19:101  +++ rcvd msg from 9:101
850.002842482 app@23:101  +++ rcvd msg from 2:101
850.002842482 app@11:101  +++ rcvd msg from 7:101
850.002842482 app@22:101  +++ rcvd msg from 20:101
850.002842482 app@16:101  +++ rcvd msg from 12:101
850.002842482 app@17:101  +++ rcvd msg from 19:101
850.002842482 app@3:101   +++ rcvd msg from 0:101
850.002842482 app@24:101  +++ rcvd msg from 22:101
850.002842482 app@8:101   +++ rcvd msg from 2:101
850.002842482 app@7:101   +++ rcvd msg from 16:101
850.002842482 app@14:101  +++ rcvd msg from 11:101
850.002842482 app@2:101   +++ rcvd msg from 20:101
850.002842482 app@18:101  +++ rcvd msg from 0:101
850.002842482 app@4:101   +++ rcvd msg from 8:101
850.002849288 app@12:101  +++ rcvd msg from 18:101
850.002849288 app@1:101   +++ rcvd msg from 15:101
850.002850934 app@21:101  +++ rcvd msg from 24:101
850.002850934 app@15:101  +++ rcvd msg from 18:101
850.002850934 app@19:101  +++ rcvd msg from 18:101
850.00285774 app@0:101   +++ rcvd msg from 21:101
850.00285774 app@17:101  +++ rcvd msg from 2:101
850.00285774 app@11:101  +++ rcvd msg from 24:101
850.00285774 app@16:101  +++ rcvd msg from 4:101
850.00285774 app@22:101  +++ rcvd msg from 6:101
850.00285774 app@3:101   +++ rcvd msg from 18:101
850.00285774 app@24:101  +++ rcvd msg from 16:101
850.00285774 app@8:101   +++ rcvd msg from 12:101
850.00285774 app@7:101   +++ rcvd msg from 11:101
850.00285774 app@14:101  +++ rcvd msg from 13:101
850.00285774 app@2:101   +++ rcvd msg from 14:101
850.00285774 app@4:101   +++ rcvd msg from 5:101
850.00285774 app@18:101  +++ rcvd msg from 12:101
850.002864546 app@1:101   +++ rcvd msg from 17:101
850.002866192 app@21:101  +++ rcvd msg from 3:101
850.002866192 app@15:101  +++ rcvd msg from 2:101
850.002866192 app@19:101  +++ rcvd msg from 12:101
850.002872998 app@24:101  +++ rcvd msg from 23:101
850.002872998 app@22:101  +++ rcvd msg from 17:101
850.002872998 app@11:101  +++ rcvd msg from 8:101
850.002872998 app@17:101  +++ rcvd msg from 13:101
850.002872998 app@16:101  +++ rcvd msg from 8:101
850.002872998 app@4:101   +++ rcvd msg from 19:101
850.002872998 app@3:101   +++ rcvd msg from 15:101
850.002872998 app@14:101  +++ rcvd msg from 9:101
850.002872998 app@8:101   +++ rcvd msg from 6:101
850.002872998 app@2:101   +++ rcvd msg from 8:101
850.002872998 app@18:101  +++ rcvd msg from 8:101
850.002879804 app@1:101   +++ rcvd msg from 11:101
850.00288145 app@21:101  +++ rcvd msg from 6:101
850.00288145 app@15:101  +++ rcvd msg from 12:101
850.00288145 app@19:101  +++ rcvd msg from 23:101
850.002883096 app@13:101  +++ rcvd msg from 21:101
850.002888256 app@0:101   +++ rcvd msg from 23:101
850.002888256 app@16:101  +++ rcvd msg from 15:101
850.002888256 app@17:101  +++ rcvd msg from 3:101
850.002888256 app@11:101  +++ rcvd msg from 0:101
850.002888256 app@4:101   +++ rcvd msg from 23:101
850.002888256 app@14:101  +++ rcvd msg from 7:101
850.002888256 app@8:101   +++ rcvd msg from 20:101
850.002888256 app@3:101   +++ rcvd msg from 13:101
850.002888256 app@18:101  +++ rcvd msg from 13:101
850.002888256 app@2:101   +++ rcvd msg from 10:101
850.002895062 app@1:101   +++ rcvd msg from 22:101
850.002896708 app@23:101  +++ rcvd msg from 4:101
850.002896708 app@12:101  +++ rcvd msg from 21:101
850.002896708 app@21:101  +++ rcvd msg from 14:101
850.002896708 app@15:101  +++ rcvd msg from 4:101
850.002896708 app@19:101  +++ rcvd msg from 4:101
850.002903514 app@16:101  +++ rcvd msg from 22:101
850.002903514 app@17:101  +++ rcvd msg from 12:101
850.002903514 app@11:101  +++ rcvd msg from 9:101
850.002903514 app@4:101   +++ rcvd msg from 15:101
850.002903514 app@8:101   +++ rcvd msg from 5:101
850.002903514 app@14:101  +++ rcvd msg from 24:101
850.002903514 app@3:101   +++ rcvd msg from 23:101
850.002903514 app@18:101  +++ rcvd msg from 15:101
